"dataElement","period","orgUnit","categoryOptionCombo","attributeOptionCombo","value","assessmentid"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_01_Cond-Avail_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_15_GenNorm_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_17_GBVResp_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_19_RefHIV-CTx_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_Q3_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_20_PT-CAP_Q3_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_21_SupChnRTK_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_TOOL_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_02_Lubr-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q4_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_05_PeerOutrchMgmt_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_05_PeerOutrchMgmt_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_COMMUNITY_ASMT_PT_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_23_HIV-TST-QA_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_24_HTC-Sfty_Q1_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_25_Conf-HIV-Tst_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_26_Cond-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q2_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","100","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_34_HIV-TST-QA-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_35_HTC-Sfty-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_06_FP-HIV-IntegrservDel_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_END_TIME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_02_Lubr-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_04_MonOutrch-KP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_04_MonOutrch-KP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_06_FP-HIV-IntegrservDel_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_04_07_ServRefSyst_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_TYPE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","1","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASSR1_NAME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Assessor 1","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_COMMUNITY_ASMT_PT_OAP_NAME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Bobby Tables","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_START_TIME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_ASMT_ID",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","FOO_001","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_KP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.CS_USG_AGENCY_CONDUCT",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","1","13383027-0811-4a16-982e-6bf8e7232138"
"SIMS.C_01_01_BenRts-SD_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_01_BenRts-SD_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_01_BenRts-SD_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_CB4",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_11_RskRedCnsl_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_11_RskRedCnsl_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_12_FacSmGrpSes_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_13_SmGrpSes_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_18_GBVRef_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_20_PT-CAP_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_20_PT-CAP_Q3_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q2_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","100","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q1_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_36_Conf-HIV-Tst-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q2_PERC",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","90","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_03_SrvcRefLinkSyst_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_04_AdltNutrScrRef_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q2_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_07_STI-Ed_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_08_Cond-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_09_Lubr-Avail_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_10_FP-HIV-IntegrservDel_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_01_Cond-Avail_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_02_Lubr-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_03_STI-ScrnMgmt-KP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_04_MonOutrch-KP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_05_PeerOutrchMgmt_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_06_FP-HIV-IntegrservDel_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_06_FP-HIV-IntegrservDel_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_07_ServRefSyst_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_04_07_ServRefSyst_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_00_01_HTC-Assess_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_01_BenRts-SD_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_CB5",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_03_AccServ_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_05_Records_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q3_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_00_01_HTC-Assess_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_00_01_HTC-Assess_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_00_01_HTC-Assess_Q2_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_01_BenRts-SD_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_02_BenEng_Q2_T-NUM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","5","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q3_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q3_CB3",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.CS_ASMT_END_TIME",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2018-02-02","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_07_PerfData-QI_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_08_DQA_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_08_DQA_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_08_DQA_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_09_ComCadres_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","4","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_12_FacSmGrpSes_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_03_AccServ_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_05_Records_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_05_Records_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_COMM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","Lorem ipsum dolor sit amet, mus faucibus montes etiam justo scelerisque eu et quam sit sed.","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_06_HIVQMQI_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_Q1_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_14_RedSD_Q4_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_17_GBVResp_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","0","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_18_GBVRef_NA",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_20_PT-CAP_Q3_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","false","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_26_Cond-Avail_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_33_CompNatlTestAlg-SDP_Q3_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_34_HIV-TST-QA-SDP_SCORE",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","2","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_01_35_HTC-Sfty-SDP_Q2_RESP",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q1_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q1_CB2",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q1_T-NUM",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","3","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
"SIMS.C_02_06_CommLinkRetSuppServ_Q2_CB1",20171228,"LnGaK6y98gC","HllvX50cXC0","Md8nb2iDJtr","true","44d3b121-fd9e-4f19-b38e-bfcf1366a825"
