"de","pe","ou","coc","acoc","value"
"sfl3EJj4Gvv","2016Q2","akGxlFjV2Un","qbYndUNKz5f","WQa4uNduUev","0"
"ZHA1grh3P1P","2015Q3","z2xqhTu6nEc","HllvX50cXC0","WQa4uNduUev","2"
"DOFB0YVZiDO","2017Q1","G6e02IPl9om","ZCgmwviz446","sbOyCovT6P2","0"
"A08J7tE7g4m","2015Q3","SdJkUF0tsnC","ULaPyLoxUF0","WQa4uNduUev","10"
"C8NUaI40yoa","2017Oct","vkgqWK3cb9s","hslBabVtfA5","sbOyCovT6P2","0"
"JiEYm4EWwtR","2017Q1","l8nDzBV3SqN","vxBSF1mguas","WQa4uNduUev","1"
"U6Q5LUm1Ock","2016Oct","X4CTRik9gJZ","PTd25Dw3w1C","WQa4uNduUev","3"
"k14DzuHMHL4","2016Q1","teEkqlLCxYa","HDCy1KMcaHq","sbOyCovT6P2","0"
"fwzcu3dtKrG","2016Q4","SdJkUF0tsnC","RWamubq4SlI","WQa4uNduUev","0"
"sfl3EJj4Gvv","2016Q1","dhPa1AUBRKs","ZUiq68hepK3","sbOyCovT6P2","2"
"iDNt5UVAV7L","2016Oct","tCJp6eMhq5Z","HllvX50cXC0","sbOyCovT6P2","9"
"BN0KwIIiNf1","2017Oct","yE6vGjYb3Mq","NxWS31FH6DC","sbOyCovT6P2","11"
"DOFB0YVZiDO","2016Q4","MdHwNQcp0I9","NnHA9c9FqZt","WQa4uNduUev","0"
"orqW7wbumRY","2016Q4","IMXHsUVFd2i","PUlS4Wg9doJ","WQa4uNduUev","13"
"YWH8doiVl3t","2015Oct","yE6vGjYb3Mq","xBa6iiCU4pI","sbOyCovT6P2","34"
"e3bMqvXOTgv","2015Oct","l8nDzBV3SqN","WjTr93FH7Hx","WQa4uNduUev","0"
"RxO7j2rYlwd","2015Q4","hwoOfjaY9sT","fTYPDP23an1","WQa4uNduUev","2"
"ZuV5jDOy3cZ","2016Oct","opViE6zUrjd","pmbYMHQPJhO","WQa4uNduUev","3"
"BtRz9Luy8Ui","2016Q4","EvYmiR4hrO1","lTGq7tpNEIh","WQa4uNduUev","0"
"C8NUaI40yoa","2017Oct","XJvPjCTpUsO","lWGvC0Cxb6c","WQa4uNduUev","0"
"y6FKWvsn7aN","2017Q1","D6u72JvXVMn","fwEHTUwtNsS","sbOyCovT6P2","0"
"rmRqwGJz2wx","2017Oct","b28ZwHkKGJr","Pv51tDz8wHc","sbOyCovT6P2","98"
"naf1D1ziacI","2016Q4","B5iyf6DXdIJ","XgKovS7fFRx","WQa4uNduUev","5"
"POmmABESKjX","2016Oct","RQCy4nM3afc","HllvX50cXC0","sbOyCovT6P2","6952"
"Hrlreq2f0T4","2015Oct","sXG1I0sazdQ","FXIAY2TcHsD","sbOyCovT6P2","3"
"llfyJRZwfWS","2017Oct","nzuw7Ts0XLd","JevNCPpbfiA","sbOyCovT6P2","0"
"Bdg2NgpuOn0","2016Oct","SLu9JjrZNVb","zhliXEaPaWn","WQa4uNduUev","408"
"OFigvncurhd","2016Oct","ixwjYOMeIZ4","TYAD7pkaFTE","WQa4uNduUev","6"
"sfl3EJj4Gvv","2015Q3","EvYmiR4hrO1","SsWmKeWmYVz","WQa4uNduUev","1"
"iAHNBvtFB7n","2017Oct","vKauOlzoDAV","NxWS31FH6DC","sbOyCovT6P2","183"
"T7rj9Gu3AE5","2017Q1","qjNl4VWICph","sGE1IjFYNjF","sbOyCovT6P2","17"
"zwSnWrOmcIj","2015Q4","QajFozmikDA","aiMD4KCP3hp","sbOyCovT6P2","3"
"L5deTX4oKDI","2016Oct","N6WsaNl7zqu","NxWS31FH6DC","WQa4uNduUev","30"
"lSijgGXIX5u","2016Q4","HG3NDfXAKys","XnCM6XxS3Dv","WQa4uNduUev","0"
"RIaELUh3Zri","2015Oct","HHwBVnPURNE","ppAqv9pBFTY","sbOyCovT6P2","0"
"e3bMqvXOTgv","2015Oct","v6Glbt3RPzk","ZyhHquh4Z2P","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q4","cbgwquf5YV3","I0B5Vsjj1JM","sbOyCovT6P2","0"
"i8BiIhhn5DH","2017Oct","yUrdnoLSMVE","JNmiNNuzOP4","WQa4uNduUev","0"
"naf1D1ziacI","2016Q4","Wey6YcOnwa7","HsMbK8KguaI","sbOyCovT6P2","39"
"ZvJFugOGSgL","2016Q3","P9OBdevqPGo","PI7uxoIJgnk","sbOyCovT6P2","7"
"ZvJFugOGSgL","2016Q1","RMc2FehgumR","SwdPNY2yusp","sbOyCovT6P2","20"
"Am9PuriNTad","2016Oct","riSGfdYVb5L","sGE1IjFYNjF","WQa4uNduUev","0"
"DOFB0YVZiDO","2016Q4","qAjEo5sOF2g","lNzvF9tuFrB","sbOyCovT6P2","0"
"Hrlreq2f0T4","2015Oct","oQd1fMt7xnl","xcWa3LokIXK","WQa4uNduUev","0"
"zwSnWrOmcIj","2016Q2","SdJkUF0tsnC","NSWZvUXsWqf","WQa4uNduUev","0"
"TXqEC76VtrC","2017Q1","M1zETnXjMHr","CVQ1FRYe4Ra","WQa4uNduUev","1"
"Am9PuriNTad","2016Oct","qm10AxqZnGN","Pv51tDz8wHc","WQa4uNduUev","0"
"lSijgGXIX5u","2016Q4","CfvFbOVPUCB","gmwwvvmHf5a","WQa4uNduUev","0"
"sfl3EJj4Gvv","2015Q3","vKauOlzoDAV","QThQ5TiG5wk","sbOyCovT6P2","4"
"EjOgKY1T4gD","2015Oct","RQCy4nM3afc","l3b54ba1PgF","sbOyCovT6P2","0"
"xwiHCa8AhxM","2017Oct","cbgwquf5YV3","bv8ST9CcRJV","sbOyCovT6P2","0"
"PU5tSenf5W5","2017Oct","KaUW7qkKE3Y","eMDryqgBqKh","sbOyCovT6P2","1"
"amb1LalnNbT","2015Q3","TqH8UcafVOd","SLG3JeMKrCq","WQa4uNduUev","4"
"sfl3EJj4Gvv","2015Q4","RMc2FehgumR","xEpIoyvrq2O","sbOyCovT6P2","56"
"l2d5ZuEXkT3","2016Q3","yBhQt9Kr0gn","CCn3plqOY1x","sbOyCovT6P2","0"
"UC6zf6ordpX","2016Q3","teEkqlLCxYa","CKTKfgTEQQg","sbOyCovT6P2","16"
"w5fxwjs7RyN","2017Oct","ixwjYOMeIZ4","S19fN7SLoUo","WQa4uNduUev","21"
"RD0RqpHbS8A","2016Q4","yUrdnoLSMVE","eXy1RjmIIqN","WQa4uNduUev","0"
"U6Q5LUm1Ock","2016Oct","vPWBhTp6NIq","ImeDNDMtA1B","WQa4uNduUev","8"
"a5ilq3brBpO","2015Oct","opViE6zUrjd","vNCS7iKS1w2","WQa4uNduUev","15"
"PLdqpKvT0jP","2017Oct","U9CgqkymMSN","Pv51tDz8wHc","WQa4uNduUev","0"
"SQqXDO0B5CY","2015Oct","spOvV05GdUT","HllvX50cXC0","sbOyCovT6P2","758"
"PU5tSenf5W5","2017Oct","nzuw7Ts0XLd","JevNCPpbfiA","sbOyCovT6P2","506"
"DOFB0YVZiDO","2016Q4","zmDHEI2iY68","A15hWywN45t","sbOyCovT6P2","0"
"fwzcu3dtKrG","2016Q4","EvYmiR4hrO1","RWamubq4SlI","WQa4uNduUev","0"
"C8NUaI40yoa","2017Oct","BSL4emyr5Bj","eMDryqgBqKh","WQa4uNduUev","0"
"C8NUaI40yoa","2017Oct","pNcQW9q1Gmz","lWu7SBzobyy","sbOyCovT6P2","2"
"dUM87VF1M8Z","2017Q1","VFV8xZqphUB","PTd25Dw3w1C","sbOyCovT6P2","19"
"PU5tSenf5W5","2017Oct","HG3NDfXAKys","Y7O1XuHabt3","WQa4uNduUev","7"
"mYgs3qdwZol","2016Q4","S6ZmN5kMt0a","aGE34A1232w","WQa4uNduUev","139"
"MSxxA7jnv4f","2015Oct","SdJkUF0tsnC","M9twtxoPUYD","WQa4uNduUev","22"
"RxO7j2rYlwd","2016Q3","FuaEoIZqlUk","FXIAY2TcHsD","WQa4uNduUev","0"
"nLDYcTVnrnT","2016Oct","v6Glbt3RPzk","qnT0Z0KFQtX","sbOyCovT6P2","17"
"C8NUaI40yoa","2017Oct","IMXHsUVFd2i","lWGvC0Cxb6c","WQa4uNduUev","1"
"fwzcu3dtKrG","2016Q4","TqH8UcafVOd","lTGq7tpNEIh","WQa4uNduUev","0"
"dWwE2d2uLtp","2016Q3","RQCy4nM3afc","HzMYcelJAJA","sbOyCovT6P2","171"
"lQhwQGUV2Ge","2016Q1","spOvV05GdUT","Dg3j7mFnfMY","sbOyCovT6P2","13"
"RD0RqpHbS8A","2017Q1","ezf9VwkYI3b","Uhpn8agIX8X","sbOyCovT6P2","14"
"DOFB0YVZiDO","2017Q1","vKauOlzoDAV","bRYkFhZOZIK","sbOyCovT6P2","0"
"ZvJFugOGSgL","2016Q3","fTD1Y3F4MwB","QNDuM98eCBN","sbOyCovT6P2","0"
"Q8lMHUw6dI3","2015Oct","qrTKsIyJ3kU","z0wbwpZtARG","WQa4uNduUev","1"
"n0QmCvMMAIl","2016Oct","opViE6zUrjd","fwEHTUwtNsS","WQa4uNduUev","76"
"fwzcu3dtKrG","2016Q4","RMc2FehgumR","TDHx9BOctLY","sbOyCovT6P2","0"
"a2C4wgZhWLQ","2017Oct","ezf9VwkYI3b","HllvX50cXC0","sbOyCovT6P2","2023"
"GgjFxMyAvGz","2017Q1","FuaEoIZqlUk","fwEHTUwtNsS","WQa4uNduUev","0"
"z2835WSwchi","2016Q3","xV7zFfsR803","mFV84J4ijDt","WQa4uNduUev","0"
"sqvgFXuNWTB","2016Q4","Ipv34isCbRZ","Y7O1XuHabt3","WQa4uNduUev","0"
"U6Q5LUm1Ock","2016Oct","tCJp6eMhq5Z","vJVGpyDiQIE","sbOyCovT6P2","3"
"sqvgFXuNWTB","2017Q1","oUdX2BkI0ur","HsMbK8KguaI","sbOyCovT6P2","4"
"xvvvzo6A8Ka","2017Oct","TUpd5Rm73LG","m2DtN6yLmg9","WQa4uNduUev","0"
"q2mgsjDtNft","2016Q3","ixwjYOMeIZ4","Z3iGpNc2J7O","WQa4uNduUev","1"
"vet57h5gZvw","2016Q4","MkXxtblPm8G","CLlxOtsKCq2","sbOyCovT6P2","0"
"DOFB0YVZiDO","2016Q4","hkefSw1EVi0","GDuQj2FrcUd","sbOyCovT6P2","17"
"q2mgsjDtNft","2016Q2","kMz9p20mBWl","bwL87v3hlCT","sbOyCovT6P2","7"
"jqP7PlmlCmV","2015Oct","YKxIGUdWz8L","HllvX50cXC0","WQa4uNduUev","35"
"a2C4wgZhWLQ","2017Oct","TqH8UcafVOd","HllvX50cXC0","WQa4uNduUev","568"
"cCdmgyX9nbb","2017Oct","oUdX2BkI0ur","RdDGvupJ4Ai","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q2","b28ZwHkKGJr","qQogWFY4w1g","sbOyCovT6P2","0"
"JYpqQp7w1kU","2015Oct","fTD1Y3F4MwB","CCn3plqOY1x","sbOyCovT6P2","13"
"suq5sM9Kwt5","2016Q4","l8nDzBV3SqN","MdmCNJP0m4l","WQa4uNduUev","0"
"sqvgFXuNWTB","2017Q1","MdHwNQcp0I9","MBCxSpEpqQ9","WQa4uNduUev","74"
"HguKokxCpbx","2016Q1","v6Glbt3RPzk","ehW0qWU0Fm8","sbOyCovT6P2","13"
"EgbTnEohCJ0","2016Q3","M1zETnXjMHr","jaxEUorPKgv","WQa4uNduUev","0"
"ZwEhhHDirKo","2015Oct","yUrdnoLSMVE","Z8tn57PynNZ","WQa4uNduUev","17"
"sfl3EJj4Gvv","2016Q1","fTD1Y3F4MwB","SsWmKeWmYVz","sbOyCovT6P2","21"
"xvvvzo6A8Ka","2017Oct","qrTKsIyJ3kU","PxZEHL4RhEF","WQa4uNduUev","83"
"oFA5sijE2cD","2016Q3","nzuw7Ts0XLd","r4Bvf9DEa4a","sbOyCovT6P2","12"
"m4CTijUbEKm","2015Oct","IMXHsUVFd2i","r4Bvf9DEa4a","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","qrTKsIyJ3kU","NnHA9c9FqZt","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","EvYmiR4hrO1","A15hWywN45t","WQa4uNduUev","0"
"Qty9kDkpsyb","2016Oct","N4TfJIX2bNK","o0WINaKMOjY","sbOyCovT6P2","33"
"VrDOy2OzQ14","2016Q3","xx9pojqM2Wi","DKeN7sA4rjG","sbOyCovT6P2","2"
"lSijgGXIX5u","2017Q1","hwoOfjaY9sT","JTprhaxYHHR","WQa4uNduUev","0"
"ZvJFugOGSgL","2016Q3","S6ZmN5kMt0a","L0haU5cttbp","WQa4uNduUev","0"
"Yd8E5k1zLHD","2015Oct","XJvPjCTpUsO","pKlxpSVb56h","WQa4uNduUev","17"
"DOFB0YVZiDO","2016Q4","MdHwNQcp0I9","PxZEHL4RhEF","WQa4uNduUev","1"
"zPNUVhqz1b3","2016Oct","vPWBhTp6NIq","PUlS4Wg9doJ","WQa4uNduUev","144"
"sfl3EJj4Gvv","2016Q3","LyYLDBdtVI8","UdiQoYYXXMj","sbOyCovT6P2","3"
"Qty9kDkpsyb","2016Oct","vkgqWK3cb9s","BC5t0D1CpN7","sbOyCovT6P2","91"
"hnYNJcdan7H","2016Oct","oUdX2BkI0ur","HllvX50cXC0","sbOyCovT6P2","210"
"sfl3EJj4Gvv","2016Q1","TqH8UcafVOd","LgQbSUUoCu9","WQa4uNduUev","0"
"k14DzuHMHL4","2015Q3","EvYmiR4hrO1","jJxhCGt04pP","WQa4uNduUev","0"
"sqvgFXuNWTB","2017Q1","ezf9VwkYI3b","eKi2JrxXOod","sbOyCovT6P2","0"
"yNrVi7Y7b4x","2016Q2","v6Glbt3RPzk","BePiuM9CZbr","sbOyCovT6P2","4"
"OojkNFVojvM","2017Oct","pVItuOSegQb","lrJpKytkH7X","WQa4uNduUev","0"
"r0X26Vj15Lm","2017Oct","N6WsaNl7zqu","Mv0sVhXnZ2F","WQa4uNduUev","0"
"z2835WSwchi","2015Q3","zmDHEI2iY68","yum3nRpNmam","sbOyCovT6P2","5"
"L5deTX4oKDI","2017Oct","VFV8xZqphUB","aXiCuDLkhT1","sbOyCovT6P2","68"
"Oe7GMzk5p3T","2016Q1","v6Glbt3RPzk","MRXXVXfDdqh","sbOyCovT6P2","0"
"M8ffMkaCv3b","2017Oct","b28ZwHkKGJr","hslBabVtfA5","sbOyCovT6P2","5"
"RmWX6tcXxPv","2015Oct","lNK58EHUj1p","ZU99w9NepJe","sbOyCovT6P2","0"
"fHt6QkJssRb","2015Oct","AB2a1UwbzC8","neHuvP4hXSh","sbOyCovT6P2","25"
"PiOIhigL64u","2016Q3","hkefSw1EVi0","HllvX50cXC0","sbOyCovT6P2","7"
"ePVXF9M9n2J","2015Oct","pVItuOSegQb","tWImGqmWv6d","WQa4uNduUev","1"
"q2mgsjDtNft","2015Q3","RMc2FehgumR","FdFDvqpT2TW","sbOyCovT6P2","47"
"Bdg2NgpuOn0","2016Oct","dhPa1AUBRKs","lJe6cyYt99v","sbOyCovT6P2","31"
"NC04Mmx9IA0","2016Q3","wrxoB0sWF7n","VL2Zj4gEYS7","WQa4uNduUev","3"
"k14DzuHMHL4","2015Q3","TqH8UcafVOd","zUM49MQuryl","WQa4uNduUev","0"
"TK8BBwaega8","2015Oct","SdJkUF0tsnC","kboLr4Fk1MI","WQa4uNduUev","1"
"p6pB3wTnJlj","2017Oct","fMJC0awDFd8","NMio44QoXa2","WQa4uNduUev","45"
"HClygqtgRlE","2016Q4","M1zETnXjMHr","MOgc5CUZPxT","WQa4uNduUev","1"
"llfyJRZwfWS","2017Oct","Qa3Tl9b2FHh","MdmCNJP0m4l","WQa4uNduUev","1"
"ePVXF9M9n2J","2015Oct","LyYLDBdtVI8","vCpPmP4H1Ww","sbOyCovT6P2","0"
"BfQYGEpKwhK","2015Oct","U9CgqkymMSN","qLEu34qvdob","WQa4uNduUev","0"
"EjdjNEKUqUE","2016Q3","HHwBVnPURNE","ZZgjEm5kvv3","sbOyCovT6P2","951"
"M8ffMkaCv3b","2017Oct","Ipv34isCbRZ","BODl0Rp0Qv6","WQa4uNduUev","565"
"ZfLcareJqZN","2017Q1","spOvV05GdUT","JTprhaxYHHR","sbOyCovT6P2","0"
"lQhwQGUV2Ge","2016Q1","pNcQW9q1Gmz","z0wbwpZtARG","sbOyCovT6P2","6"
"NC04Mmx9IA0","2016Q1","fTD1Y3F4MwB","Z8tn57PynNZ","sbOyCovT6P2","3"
"AhqNYjuc5ug","2016Oct","Wkwfq4CHVFJ","fwEHTUwtNsS","sbOyCovT6P2","3"
"ZvJFugOGSgL","2016Q1","hwoOfjaY9sT","PI7uxoIJgnk","WQa4uNduUev","2"
"q2mgsjDtNft","2016Q3","spOvV05GdUT","f21pyn6BzMF","sbOyCovT6P2","2"
"DOFB0YVZiDO","2016Q4","hwoOfjaY9sT","A15hWywN45t","WQa4uNduUev","0"
"iBWNVnrhgu1","2017Oct","qAjEo5sOF2g","zuDOHA3TLef","sbOyCovT6P2","0"
"OCuwvHs1cYi","2015Oct","LyYLDBdtVI8","NxWS31FH6DC","sbOyCovT6P2","68"
"w5fxwjs7RyN","2017Oct","FuaEoIZqlUk","nf26IQAKilx","WQa4uNduUev","0"
"RIUvXkpHW8S","2015Oct","SLu9JjrZNVb","HllvX50cXC0","WQa4uNduUev","282"
"NAc9CORuV2z","2016Q3","pNcQW9q1Gmz","bCQbUtCKzTE","sbOyCovT6P2","2"
"iAHNBvtFB7n","2017Oct","m5qVRNk0mSx","aXiCuDLkhT1","sbOyCovT6P2","99"
"M8ffMkaCv3b","2017Oct","dhPa1AUBRKs","hslBabVtfA5","sbOyCovT6P2","2"
"QI0LrOAmBCG","2016Q3","yUrdnoLSMVE","vxBSF1mguas","WQa4uNduUev","2"
"IeRlONYeEcQ","2017Oct","HG3NDfXAKys","xxGho4palSB","WQa4uNduUev","0"
"mMZ8Yvbsd1s","2015Oct","VBPoy9EFe15","AYfUs0AaKkL","WQa4uNduUev","0"
"m4CTijUbEKm","2015Oct","SfymR04eMLY","LHSPOdt5A6Z","WQa4uNduUev","0"
"lZjIcCCGw5g","2016Q3","fTD1Y3F4MwB","yum3nRpNmam","sbOyCovT6P2","1"
"ZfLcareJqZN","2017Q1","RMc2FehgumR","OST8fg44s7V","sbOyCovT6P2","0"
"lSijgGXIX5u","2017Q1","wrxoB0sWF7n","Q3NeEb8Huz2","WQa4uNduUev","0"
"n0QmCvMMAIl","2017Oct","kMz9p20mBWl","ImeDNDMtA1B","sbOyCovT6P2","12"
"Q8lMHUw6dI3","2015Oct","wrxoB0sWF7n","ZyhHquh4Z2P","WQa4uNduUev","1"
"PU5tSenf5W5","2017Oct","D1c5XAu6vOl","HsMbK8KguaI","WQa4uNduUev","13"
"rnIlaAQ6cXY","2015Oct","yE6vGjYb3Mq","HllvX50cXC0","sbOyCovT6P2","17"
"XL1jnbmgXje","2016Q3","spOvV05GdUT","z8uoJOcMd8n","sbOyCovT6P2","2"
"BtRz9Luy8Ui","2016Q4","ixwjYOMeIZ4","JevNCPpbfiA","WQa4uNduUev","6"
"llfyJRZwfWS","2017Oct","KW50XsixBZG","hslBabVtfA5","sbOyCovT6P2","0"
"k14DzuHMHL4","2016Q1","RMc2FehgumR","k3ozInACwDr","sbOyCovT6P2","175"
"nO2Z2HmcFpc","2017Q1","vPWBhTp6NIq","HllvX50cXC0","WQa4uNduUev","220"
"ZfLcareJqZN","2016Q4","zmDHEI2iY68","OST8fg44s7V","sbOyCovT6P2","0"
"lSijgGXIX5u","2016Q4","HHwBVnPURNE","XnCM6XxS3Dv","sbOyCovT6P2","0"
"C8NUaI40yoa","2017Oct","ixwjYOMeIZ4","MOgc5CUZPxT","WQa4uNduUev","0"
"TbG5gCQH78Q","2015Oct","SfymR04eMLY","ugX3HZAjA3Y","WQa4uNduUev","10"
"HClygqtgRlE","2016Q4","akGxlFjV2Un","pPoX6WdTN1o","WQa4uNduUev","0"
"w6ROqGLCZAh","2017Oct","tGm3U4Ablfh","aGE34A1232w","sbOyCovT6P2","2"
"lSijgGXIX5u","2016Q4","SLu9JjrZNVb","XnCM6XxS3Dv","WQa4uNduUev","0"
"lZjIcCCGw5g","2016Q3","TqH8UcafVOd","whiKRw2V6sh","WQa4uNduUev","4"
"YWH8doiVl3t","2015Oct","Ipv34isCbRZ","bxpwp8JxI2m","WQa4uNduUev","25"
"oFA5sijE2cD","2015Q3","P9OBdevqPGo","jn6zvfU12Vs","sbOyCovT6P2","0"
"v2L1RflyOuY","2016Oct","SdJkUF0tsnC","CVQ1FRYe4Ra","WQa4uNduUev","59"
"LcS6sI0zmxu","2016Q3","M1zETnXjMHr","QDJnpz6a9vF","WQa4uNduUev","1"
"sfl3EJj4Gvv","2016Q3","SLu9JjrZNVb","SsWmKeWmYVz","WQa4uNduUev","6"
"C1gSi8H6zp3","2017Q1","ezf9VwkYI3b","MdmCNJP0m4l","sbOyCovT6P2","0"
"fwzcu3dtKrG","2017Q1","SdJkUF0tsnC","TDHx9BOctLY","WQa4uNduUev","0"
"ZfLcareJqZN","2017Q1","ezf9VwkYI3b","Q3NeEb8Huz2","sbOyCovT6P2","0"
"q2mgsjDtNft","2015Q4","QajFozmikDA","QfIVEqr5Nfr","sbOyCovT6P2","0"
"ZfLcareJqZN","2016Q4","fTD1Y3F4MwB","pwSfN2vb6gX","sbOyCovT6P2","0"
"yZsOXWkSbAW","2015Q3","HG3NDfXAKys","VWVnudIgTz2","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","vkgqWK3cb9s","lNzvF9tuFrB","sbOyCovT6P2","0"
"p6pB3wTnJlj","2017Oct","fzHdCOmKi8V","pmbYMHQPJhO","sbOyCovT6P2","6"
"Q6X8KR1Rd88","2017Oct","X4CTRik9gJZ","Cq6i2SJViTm","WQa4uNduUev","0"
"w5fxwjs7RyN","2017Oct","vKauOlzoDAV","LBZQUs5GnKz","sbOyCovT6P2","0"
"TrH0PuHJGm9","2016Q3","SfymR04eMLY","BUhgZh1UH2g","WQa4uNduUev","0"
"i8BiIhhn5DH","2017Oct","vkgqWK3cb9s","JNmiNNuzOP4","sbOyCovT6P2","13"
"TbG5gCQH78Q","2015Oct","zPtGoJ4Wc2F","GiZ83giBbn7","WQa4uNduUev","0"
"TK8BBwaega8","2015Oct","oUdX2BkI0ur","WjTr93FH7Hx","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q1","AB2a1UwbzC8","pJAP8RIZ3iz","sbOyCovT6P2","289"
"gQ61aSBIn72","2016Q2","vKauOlzoDAV","k3ITUDV606h","sbOyCovT6P2","3"
"p6pB3wTnJlj","2017Oct","SdJkUF0tsnC","yw9GUXoArfi","WQa4uNduUev","41"
"NC04Mmx9IA0","2016Q3","B6iAVNxaEr8","qu0mt6cUdS3","WQa4uNduUev","2"
"LZXAdOjlBwi","2016Q3","hkefSw1EVi0","HllvX50cXC0","sbOyCovT6P2","5"
"NfB3n9uFO0s","2016Q3","yBhQt9Kr0gn","XkqnsV4slkA","sbOyCovT6P2","0"
"zwSnWrOmcIj","2016Q3","MdHwNQcp0I9","ZyhHquh4Z2P","WQa4uNduUev","0"
"iBWNVnrhgu1","2017Oct","ZcnVTq9HmAj","Q3NeEb8Huz2","WQa4uNduUev","0"
"nO2Z2HmcFpc","2015Q4","EvYmiR4hrO1","HllvX50cXC0","WQa4uNduUev","7"
"sqvgFXuNWTB","2017Q1","yBhQt9Kr0gn","ShBelJWI7TI","sbOyCovT6P2","0"
"k14DzuHMHL4","2016Q2","QajFozmikDA","JgS3yfWpXqv","sbOyCovT6P2","4"
"L5deTX4oKDI","2017Oct","wrxoB0sWF7n","aXiCuDLkhT1","WQa4uNduUev","352"
"ZfLcareJqZN","2016Q4","qjNl4VWICph","P4TLx1LC1Zj","sbOyCovT6P2","0"
"xwiHCa8AhxM","2017Oct","QvFltyYohwj","Yf1Kd808l3A","WQa4uNduUev","7"
"BSqQqWVZkWn","2016Q4","RQCy4nM3afc","Cq6i2SJViTm","sbOyCovT6P2","0"
"NC04Mmx9IA0","2016Q1","ezf9VwkYI3b","wRU0EHC8D0r","sbOyCovT6P2","4"
"ZuV5jDOy3cZ","2016Oct","tCJp6eMhq5Z","NMio44QoXa2","sbOyCovT6P2","5"
"Xj6iyEhOUDk","2015Oct","N6WsaNl7zqu","SwdPNY2yusp","WQa4uNduUev","0"
"lQhwQGUV2Ge","2015Q3","spOvV05GdUT","WjTr93FH7Hx","sbOyCovT6P2","16"
"OCuwvHs1cYi","2015Oct","zPtGoJ4Wc2F","NxWS31FH6DC","WQa4uNduUev","252"
"ScSPA8qt5Ri","2016Oct","JXA1jDmSuh4","sGE1IjFYNjF","WQa4uNduUev","6"
"RmWX6tcXxPv","2015Oct","wLmZ8aXyS3q","rXB6gbRxnBz","WQa4uNduUev","0"
"M8ffMkaCv3b","2017Oct","b28ZwHkKGJr","VdWPA7ZsG16","sbOyCovT6P2","7"
"PU5tSenf5W5","2017Oct","D6u72JvXVMn","lWu7SBzobyy","sbOyCovT6P2","11"
"lSijgGXIX5u","2016Q4","AB2a1UwbzC8","qqaHfm4t9EY","sbOyCovT6P2","0"
"sfl3EJj4Gvv","2016Q1","EvYmiR4hrO1","DuxXoOVJgCo","WQa4uNduUev","0"
"O6ekinArGFg","2017Q1","HHwBVnPURNE","lZ3gjezfEHp","sbOyCovT6P2","0"
"O6ekinArGFg","2017Q1","Ipv34isCbRZ","Mv0sVhXnZ2F","WQa4uNduUev","0"
"iBWNVnrhgu1","2017Oct","G6e02IPl9om","zuDOHA3TLef","sbOyCovT6P2","0"
"f9BaCsI9PGn","2017Oct","teEkqlLCxYa","HllvX50cXC0","sbOyCovT6P2","570"
"ScSPA8qt5Ri","2017Oct","wrxoB0sWF7n","NxWS31FH6DC","WQa4uNduUev","268"
"dWwE2d2uLtp","2015Q3","HG3NDfXAKys","AYfUs0AaKkL","WQa4uNduUev","0"
"llfyJRZwfWS","2017Oct","qm10AxqZnGN","lWu7SBzobyy","WQa4uNduUev","19"
"gQ61aSBIn72","2016Q2","EvYmiR4hrO1","mGXFBiV4Jmi","WQa4uNduUev","1"
"TrH0PuHJGm9","2016Q3","zPtGoJ4Wc2F","Hsws2oreb73","WQa4uNduUev","9"
"TK8BBwaega8","2015Oct","RMc2FehgumR","cknVa4dQy3G","sbOyCovT6P2","0"
"PU5tSenf5W5","2017Oct","SdJkUF0tsnC","Bg6Fz85OiHn","WQa4uNduUev","83"
"Xj6iyEhOUDk","2015Oct","VBPoy9EFe15","GYw4wKxiBIA","WQa4uNduUev","0"
"lSijgGXIX5u","2016Q4","tNHKvyuLzar","pwSfN2vb6gX","WQa4uNduUev","0"
"xvvvzo6A8Ka","2017Oct","XJvPjCTpUsO","GDuQj2FrcUd","WQa4uNduUev","10"
"iBWNVnrhgu1","2017Oct","zmDHEI2iY68","pwSfN2vb6gX","sbOyCovT6P2","0"
"yCynbhxYt2J","2017Q1","EvYmiR4hrO1","XkqnsV4slkA","WQa4uNduUev","23"
"xvvvzo6A8Ka","2017Oct","akGxlFjV2Un","A15hWywN45t","WQa4uNduUev","0"
"dUM87VF1M8Z","2016Q4","tGm3U4Ablfh","pmbYMHQPJhO","sbOyCovT6P2","6"
"SZ0vEYFiYxB","2015Oct","HG3NDfXAKys","HllvX50cXC0","WQa4uNduUev","18"
"P4RJXdVznOt","2017Oct","SdJkUF0tsnC","Mv0sVhXnZ2F","WQa4uNduUev","0"
"oOKsYnDuN4i","2015Oct","v6Glbt3RPzk","LKgaTBFdvU2","sbOyCovT6P2","0"
"lQhwQGUV2Ge","2015Q3","M1zETnXjMHr","zOqFU3yshlq","WQa4uNduUev","10"
"xP8qcHWwwdu","2017Oct","RMc2FehgumR","qXXq3y5L5Fq","sbOyCovT6P2","2284"
